category,text
religion,"a palestinian protester throws a burning projectile towards israeli forces during a demonstration east of gaza city by the border with israel to protest the israeli ultranationalist march of the flags in jerusalem s old city which celebrates the anniversary of israel s 1967 occupation of jerusalem s eastern sector. uinatam pataxo of the pataxo tribe looks on during a protest for land demarcation and against president jair bolsonaro s government in front of the planalto palace in brasilia brazil. felipe beltran 25 wears a protective face mask as he gives a salsa lesson to brianna davis 29 amid coronavirus disease covid 19 pandemic at domino park in the williamsburg section of brooklyn in new york city members of the buddhist faithful walk along a path to a holy site in namtso in western china s tibet autonomous region as seen during a government organized visit for foreign journalists. ap photo mark schiefelbein . your feedback is important to us we invite all our readers to share with us their views and comments about this article. disclaimer comments submitted by third parties on this site are the sole responsibility of the individual s whose content is submitted. the daily star accepts no responsibility for the content of comment s including without limitation any error omission or inaccuracy therein. please note that your email address will not appear on the site. a palestinian protester throws a burning projectile towards israeli forces during a demonstration east of gaza city by the border with israel to protest the israeli ultranationalist march of the flags in jerusalem s old city which celebrates the anniversary of israel s 1967 occupation of jerusalem s eastern sector. uinatam pataxo of the pataxo tribe looks on during a protest for land demarcation and against president jair bolsonaro s government in front of the planalto palace in brasilia brazil. felipe beltran 25 wears a protective face mask as he gives a salsa lesson to brianna davis 29 amid coronavirus disease covid 19 pandemic at domino park in the williamsburg section of brooklyn in new york city members of the buddhist faithful walk along a path to a holy site in namtso in western china s tibet autonomous region as seen during a government organized visit for foreign journalists. ap photo mark schiefelbein . your feedback is important to us we invite all our readers to share with us their views and comments about this article. disclaimer comments submitted by third parties on this site are the sole responsibility of the individual s whose content is submitted. the daily star accepts no responsibility for the content of comment s including without limitation any error omission or inaccuracy therein. please note that your email address will not appear on the site. a palestinian protester throws a burning projectile towards israeli forces during a demonstration east of gaza city by the border with israel to protest the israeli ultranationalist march of the flags in jerusalem s old city which celebrates the anniversary of israel s 1967 occupation of jerusalem s eastern sector. uinatam pataxo of the pataxo tribe looks on during a protest for land demarcation and against president jair bolsonaro s government in front of the planalto palace in brasilia brazil. felipe beltran 25 wears a protective face mask as he gives a salsa lesson to brianna davis 29 amid coronavirus disease covid 19 pandemic at domino park in the williamsburg section of brooklyn in new york city members of the buddhist faithful walk along a path to a holy site in namtso in western china s tibet autonomous region as seen during a government organized visit for foreign journalists. ap photo mark schiefelbein . your feedback is important to us we invite all our readers to share with us their views and comments about this article. disclaimer comments submitted by third parties on this site are the sole responsibility of the individual s whose content is submitted. the daily star accepts no responsibility for the content of comment s including without limitation any error omission or inaccuracy therein. please note that your email address will not appear on the site. a palestinian protester throws a burning projectile towards israeli forces during a demonstration east of gaza city by the border with israel to protest the israeli ultranationalist march of the flags in jerusalem s old city which celebrates the anniversary of israel s 1967 occupation of jerusalem s eastern sector. uinatam pataxo of the pataxo tribe looks on during a protest for land demarcation and against president jair bolsonaro s government in front of the planalto palace in brasilia brazil. felipe beltran 25 wears a protective face mask as he gives a salsa lesson to brianna davis 29 amid coronavirus disease covid 19 pandemic at domino park in the williamsburg section of brooklyn in new york city members of the buddhist faithful walk along a path to a holy site in namtso in western china s tibet autonomous region as seen during a government organized visit for foreign journalists. ap photo mark schiefelbein . your feedback is important to us we invite all our readers to share with us their views and comments about this article. disclaimer comments submitted by third parties on this site are the sole responsibility of the individual s whose content is submitted. the daily star accepts no responsibility for the content of comment s including without limitation any error omission or inaccuracy therein. please note that your email address will not appear on the site. a palestinian protester throws a burning projectile towards israeli forces during a demonstration east of gaza city by the border with israel to protest the israeli ultranationalist march of the flags in jerusalem s old city which celebrates the anniversary of israel s 1967 occupation of jerusalem s eastern sector. uinatam pataxo of the pataxo tribe looks on during a protest for land demarcation and against president jair bolsonaro s government in front of the planalto palace in brasilia brazil. felipe beltran 25 wears a protective face mask as he gives a salsa lesson to brianna davis 29 amid coronavirus disease covid 19 pandemic at domino park in the williamsburg section of brooklyn in new york city members of the buddhist faithful walk along a path to a holy site in namtso in western china s tibet autonomous region as seen during a government organized visit for foreign journalists. ap photo mark schiefelbein . your feedback is important to us we invite all our readers to share with us their views and comments about this article. disclaimer comments submitted by third parties on this site are the sole responsibility of the individual s whose content is submitted. the daily star accepts no responsibility for the content of comment s including without limitation any error omission or inaccuracy therein. please note that your email address will not appear on the """
humanInterest,"johnny gilbert the voice of jeopardy keeps going at 92 . in this image provided by jeopardy productions inc. show announcer johnny gilbert appears on the set of jeopardy gilbert worked with host alex trebek for 37 years and was reluctant to continue after losing his admired colleague. but others with the show urged him to consider his role as a comforting touchstone for viewers who also were in mourning. in this 2014 image provided by jeopardy productions inc. show announcer johnny gilbert left and game show host alex trebek appear on the set of jeopardy gilbert worked with trebek for 37 years and was reluctant to continue after losing his admired colleague. but others with the show urged him to consider his role as a comforting touchstone for viewers who also were in mourning. los angeles ap johnny gilbert who decided to stick with jeopardy after alex trebek s death faced the wrenching question once again as production for next season neared. this time it would mean adjusting to the quiz show s yet to be named host as opposed to the succession of celebrities who have been filling in since trebek succumbed to pancreatic cancer last november. it s not easy for me because i worked with alex for 37 years and i never thought of anybody replacing him he said. nobody can do it like he did it you know. no one does it like gilbert either who at age 92 has decided he s not ready to call it quits on the show business career he began pursuing as a teenager. last year when he was reluctant to continue after losing his admired and longtime colleague others with the show urged gilbert to consider his role as a comforting touchstone for viewers who also were in mourning for trebek. if you just listen to the way johnny articulates each name each word he has a voice and even more importantly delivery unlike anyone else said mike richards the show s executive producer. without trebek the fact we can still rely on johnny is obviously very important to us as well. this is jeopardy is gilbert s richly booming introduction that opens each episode and belies his years. in turn he s acknowledged with thanks from the host and occasionally has been shown at an otherwise off camera stage perch. during the pandemic he s been taping his contributions remotely from the los angeles area home he shares with his wife sheree gilbert. they ve been together for several more years than his jeopardy stint the sort of marital and career longevity that s rare in hollywood. born near roanoke virginia and raised in the coastal city of newport news gilbert had something different in mind when he first dreamed of being an entertainer singing and his parents supported their only child s aspirations. i started taking voice lessons when i was still in high school got a job with a little band and traveled around in that area for a while he said. that was the beginning of it all. a winding path followed one with bumps and byways that included military service but gilbert was n t to be deterred. his advantages besides an impressive vocal range determination and a willingness to adapt to the work at hand. he was 18 when a newspaper want ad for a band singer sent him to jacksonville florida. turned out the act had already hit the road but instead of backtracking home he searched out a local talent manager. a club on the outskirts of town was looking for an emcee the manager told gilbert who had to admit he was unfamiliar with the term. master of ceremonies explained the manager who was undaunted when gilbert said he had no experience. he taught me how to introduce people on the stage and take them off the stage he recalled. he got the job and the opportunity to sing with the club band a gig that lasted for about six weeks and set the pattern for his fledgling career. it was america in the 1950s dotted with nightclubs and supper clubs and gilbert made the most of the opportunities. he started in the south and worked my way all across the country he said. the draft interrupted his career but not his stage work gilbert s talent was noticed and he was assigned to a army special services entertainment unit in germany. he was back on the nightclub circuit post service when an agent suggested to a delighted gilbert that he give television a try. he started in new york with game shows including music bingo then moved to la to host beat the odds and back again to new york as work dictated. among his many other tv credits are the joker s wild dinah shore s talk show dinah and the 25000 pyramid. then the syndicated version of former network series jeopardy beckoned in 1984 with both co creator merv griffin and trebek in his corner gilbert said. so 37 years ago merv hired me to be the announcer on a show called jeopardy for 13 weeks he said. gilbert expressed reservations about whether the sony pictures television series would bring him back when taping resumes in late july or early august for season 38. he s served as warm up host for the studio audience as well as the show s announcer. i m not as young as i used to be gilbert said. but there is a tradition of longevity in the field including the late don pardo of saturday night live. he was the show s voice for 38 seasons until his 2014 retirement at age 96. jeopardy producer richards who d stepped in as the show s first fill in host quickly brushed aside the notion that gilbert s tenure was in anyone s hands but his own. johnny will be the announcer of jeopardy as long as he would like to be the announcer of jeopardy richards said. i have told him that and it s just how he is humble. he s never taken the job for granted. the world s leading covid 19 vaccines may offer lasting protection that diminishes the need for frequent booster shots new studies show. homeland security secretary alejandro mayorkas says the government is taking a very close look at the possibility of vaccine passports for travel into and out of the get the latest. a 14 year old girl and 12 year old boy armed with a shotgun and ak 47 shot at deputies four separate times over 35 minutes the volusia county sheriff said. in this image provided by jeopardy productions inc. show announcer johnny gilbert appears on the set of jeopardy gilbert worked with host alex trebek for 37 years and was reluctant to continue after losing his admired colleague. but others with the show urged him to consider his role as a comforting touchstone for viewers who also were in mourning. in this 2014 image provided by jeopardy productions inc. show announcer johnny gilbert left and game show host alex trebek appear on the set of jeopardy gilbert worked with trebek for 37 years and was reluctant to continue after losing his admired colleague. but others with the show urged him to consider his role as a comforting touchstone for viewers who also were in """
health,"a woman walks along a path in a deserted field zvimba rural zimbabwe saturday june 26 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. residents of zvimba in rural zimbabwe have their temperatures taken before seeking treatment at the local hospital friday june 25 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. matrida tendayi from dema communal lands east of the capital harare zimbabwe talks at her homestead wednesday june 23 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. tendayi who is 100 years old said she is too frail to walk to the nearest clinic in dema even if it had vaccines available. a baby naps in a hawkers wheelbarrow on the side of a road zvimba rural zimbabwe on friday june 25 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. a family belonging to the apostolic sect go to church in zvimba in rural zimbabwe on friday june 25 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. an elderly man wearing a mask to protect against covid 19 walks at a rural shopping center in zvimba zimbabwe friday june 25 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. a man carries firewood on his bicycle in zvimba rural zimbabwe on friday june 25 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. a woman walks along a path in a deserted field zvimba rural zimbabwe saturday june 26 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. residents of zvimba in rural zimbabwe have their temperatures taken before seeking treatment at the local hospital friday june 25 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. matrida tendayi from dema communal lands east of the capital harare zimbabwe talks at her homestead wednesday june 23 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. tendayi who is 100 years old said she is too frail to walk to the nearest clinic in dema even if it had vaccines available. a baby naps in a hawkers wheelbarrow on the side of a road zvimba rural zimbabwe on friday june 25 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. a family belonging to the apostolic sect go to church in zvimba in rural zimbabwe on friday june 25 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. an elderly man wearing a mask to protect against covid 19 walks at a rural shopping center in zvimba zimbabwe friday june 25 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. a man carries firewood on his bicycle in zvimba rural zimbabwe on friday june 25 2021. a new surge of the coronavirus is finally penetrating africa s rural areas where most people on the continent live spreading to areas that once had been seen as safe havens from infections that hit cities particularly hard. zvimba zimbabwe ap for pelagia bvukura who lives in a rural part of north central zimbabwe covid 19 had always been a city disease affecting those in the capital harare or other distant big towns. we only used to hear it was in harare or other towns or when city people died and we buried them here she said recently referring to the custom in zimbabwe where those who move to the city often are buried at their family s rural home. a new surge of the virus is finally penetrating africa s rural areas where most of the continent s people live spreading to areas that once had been viewed as safe havens from infections that hit cities particularly hard. with facilities in the countryside ill prepared to fight the coronavirus residents like bvukura worry that the next graves being dug could be for their neighbors or even themselves. her village of zvimba 110 kilometers 68 miles from harare has yet to record a major spike in infections but it sits in a province that is the current epicenter of the virus. like many here she wasn t wearing a mask and is yet to be vaccinated. africa has recorded over million cases and is experiencing the worst of a wave driven by more contagious and deadlier variants. the continent recorded a 39 increase in new cases in the week from june 14 20 according to the world health organization. with homesteads spaced far apart few visitors and rare public gatherings rural areas appeared so insulated that they drew some people from cities to escape both infection and economic hardship. it was a dangerous false sense of security. now a tragedy is unfolding said dr. johannes marisa president of the medical and dental private practitioners of zimbabwe association in harare. the delta variant that has devastated india has been detected in at least 14 african countries including congo mozambique namibia uganda south africa and zimbabwe and not just in the cities. we are starting to see an upward trend in the rural and marginalized areas said edward simiyu uganda country director of the charity group mercy corps in a statement earlier in june. in zimbabwe three of the four districts under strict lockdown and declared as epicenters of the outbreak are in the predominantly rural mashonaland west province which recorded over half of the 801 cases reported last weekend. other hot spots also are largely rural a first for this country. we are going to see a lot of deaths especially arising from rural areas. covid 19 is now coming from the rural areas said marisa attributing the spike to a high degree of complacency a lack of information and few vaccinations with urban areas prioritized. the virus can also spread at funerals when city dwellers return to visit rural relatives. i was at a funeral in a rural area recently and people were surprised to see me wearing a mask he said. rural areas are ill equipped to deal with the surge and urban health care facilities are under strain in treating an increasing number of people from the countryside. zimbabwe s major referral hospital parirenyatwa in harare is prioritizing beds for covid 19 patients. health facilities in rural areas are miserable so all those people are being referred to city hospitals marisa said. in mozambique s remote tete province a hotbed of infections where the delta variant was recorded president filipe nyusi expressed worry. we don t have many beds. we don t have many health staff in tete either nyusi said. because health care facilities in the countryside in places like uganda are more poorly staffed than those in urban areas a penetration of covid 19 infections in these rural and vulnerable regions is likely to be devastating risking more people slipping deeper into poverty further worsening social inequities divisions and conflict said simiyu of mercy corps. rural residents are finding it difficult to get vaccinated because of weak public health systems and vaccine distribution problems. only 1 of africa s billion people have been vaccinated according to the who and the africa centers for disease control. the zvimba rural district hospital only had just a small number of coronavirus vaccines reserved for second doses its staff said. but even after the vaccine becomes available the ability of health systems to absorb those doses and get them distributed particularly in rural communities is the next huge problem on the horizon said sean granville ross africa regional director for mercy corps in an interview with the associated press. there s a risk vaccines could sit spoiling in warehouses across african capitals if countries aren t ready to hit the ground running with mass vaccination campaigns including in the hardest to reach rural areas where health infrastructure is already weak as is trust in public health systems granville ross said. those in rural areas who are desperate for the vaccines including the elderly live far from hospitals and clinics. matrida tendayi who is 100 years old said she is too frail to walk to the nearest clinic in dema a rural area about 50 kilometers 30 miles from harare even if a vaccine was available. """
education,"saratoga springs ny thursday afternoon saratoga springs high school celebrated 34 student athletes that had made the commitment to the next level of their athletic careers whether it be ncaa division i ii or iii or junior college. we know this has been a very challenging year for everyone. typically we would do two of these. we are very fortunate to have so many students participate in our athletic programs and gave themselves the opportunity to go on and continue to compete said saratoga athletic director nick mcpartland. unfortunately we could n t have a signing day in the fall and we have a lot of spring sports going on with a lot of spring athletes here who will be going to practice right after this. mcpartland understands the significance of being a collegiate athlete at all levels and wanted to give praise to all who made the commitment to the next step. mcpartland played division iii college baseball at cortland. i think it is important to acknowledge all of our seniors moving onto the next level. i looked this up and as recent as april of last year only seven percent of high school student athletes get to go on and compete at the next level said mcpartland. they are entering a group that is filled with elite level athletes and that s really exciting. of the 34 seniors celebrated thursday cristina demeo celebrated her decision to continue to run cross country and in track and field at harvard university. it was a really long process. i definitely wasn t able to say i want to go to harvard and go to harvard. it was many months and i wasn t sure where i was going to end up and didn t know what was going on said demeo. especially because i didn t have too many track times because of covid. it was a lot of emailing coaches talking to teammates visiting colleges so that when i did know where i was going to go it was such a relief. i was also looking at johns hopkins. it was a tough decision for me to choose between the two said demeo. harvard is division one and i was really looking for that athletic challenge because i want to keep improving all through college. along with demeo and the other seniors gymnast sierra kondo committed to the university of maryland while teammate sophia damiano signed to rhode island college. gymnast ava dallas signed to the university of new hampshire where she will be cheerleading. i always was competing with ava and we have always been great friends said kondo. it s great to see us all going off to great colleges but tough to see us splitting up. saratoga golf both boy s and girl s teams had commitments to college. will braxton signed to washington and lee university luke baringer committed to clarkson and mollie thomas signed to stonehill. i think it all starts going back to my teammates before. aj cavotta nolan crowley and the seniors when i was a freshman. we always had really good players and that helps foster an environment where you are encouraged to grow as players said braxton. when you are playing with better players than you you tend to pick up on things. you try to translate that to your own game and i think that is exactly what happened. saratoga seniors committed to schools like harvard clarkson the university of maryland boston university butler university manhattan college penn state the list could go on. the prestige of every school on the list is an indication of the community in saratoga springs according to mcpartland. one thing is apparent that i hear from people repeatedly here whether it is coaches administration teachers custodians everyone recognizes how great the kids are here. we have great kids which is a testament to our families here said mcpartland. our kids understand the balance between athletics and academics. they work really hard in the classroom and it carries over to the playing field. that s why these students specifically have given themselves a chance to compete at a higher level. they understand commitment dedication mental toughness and they can balance both the requirements of being an athlete after school and then bring it to the class room the next day. the full list of students who signed thursday can be found below. michael karpinski russell sage college baseball . christina demeo harvard university cross country and track and field . zoey goodness boston university lightweight rowing . shifan shaffe st. lawrence university track and field . molly corcoran stonehill college tennis . sophia damiano rhode island college gymnastics . riley jameson st. john fisher college field hockey . elizabeth baird hartwick college swimming . luke baringer clarkson university men s golf . sierra kondo university of maryland gymnastics . cassidy levy sacred heart university track and field . will braxton washington and lee university golf . erin fleming university of rochester field hockey . anna evans university of new england track and field high jump . ryan ash manhattan college baseball . mollie thomas stonehill golf . lois waddell penn state university cheerleading . jay carlson albany college of pharmacy soccer . """
social,lifenews a pro life classmate of texas valedictorian paxton smith responded this week to the teen s viral speech promoting abortion at their high school commencement ceremony. ilona bistrian who graduated from lake highlands high school in dallas texas in december said she was appalled by smith s abortion advocacy the daily wire reports. to say that one must have an abortion to be able to accomplish their dreams is not only a slap in the face to the millions of women who have worked hard to overcome their obstacles as a mother but it is degrading to women as a whole bistrian responded in a column published at live action. 
education,"balasore jun 24 uni india today test fired its subsonic cruise nuclear capable missile nirbhay with a range of 1000 km from the integrated test range itr at chandipur off odisha coast. sivsagar jun 24 uni a dreaded criminal bubu knowar alias bindo gogoi in upper assam involved in at least 40 killings and part of an inter state car lifting was shot dead in an encounter with the police in sivasagar district in upper assam. kolkata jun 24 uni national employability through apprenticeship program netap india s largest degree apprenticeship program from teamlease skills university india s first vocational skills university has indicated that overall intake of apprentices across india inc. has seen a significant surge amidst the covid 19 pandemic. 24 jun 2021 3 15 pm. """
other,"ackman s spac deal to end all spacs . buying 10 of universal music is just the warm up act in hedge fund billionaire william ackman s deal ambitions but he is over spacs. breakup meme from elon musk sends bitcoin sliding . bitcoin dogecoin and other cryptocurrencies skidded extending their monthlong rout following another cryptic tweet from tesla s elon musk. two big banks to resume campaign donations . all or nothing investment websites used wirecard for card payments . the websites which regulators have accused of stealing from clients collected money over wirecard s credit card payments network. alpine investors seeks billion for its eighth private equity fund . if the midmarket focused technology investor s fund hits its target alpine investors viii lp will be 70 larger than its predecessor which closed at 1 billion in 2019. financial services roundup market talk . the latest market talks covering financial services. exclusively on dow jones newswires throughout the day. defi helps fuel crypto market boom and recent volatility . money is flooding into decentralized finance or defi another hot and risky corner of the cryptocurrency market. looks into cryptocurrency s role in ransomware hacks . the biden administration is examining cryptocurrency s role in recent hacks that have disrupted important industries including healthcare fuel and food exploring new ways to track victims payouts to foreign ransomware gangs. ant to change how it makes loans with consumer finance company . the jack ma controlled mobile payments company will hold a 50 stake in the new entity with the rest held by six other shareholders. amc shares sink on stock sale plan warning to buyers . investors begin to backpedal as the movie theater operator cautions potential purchasers of its shares that they might lose money. end dow jones newswires . """
disaster,"three teenagers have been arrested after a multi vehicle crash and the alleged assault of an officer on sydney s north shore overnight. a police car s warning lights were turned on after officers saw a mazda station wagon make an illegal turn onto the pacific highway at crows nest. all vehicles sustained significant damage. the taxi driver was not injured. when the three people in the mazda got out the driver a 16 year old boy allegedly punched and headbutted an officer before being arrested. the officer sustained minor facial injuries during the assault. two girls both aged 17 were also arrested at the scene. further inquiries found the mazda had been reported stolen from a lindfield address on friday. the boy was charged with two counts of assaulting a police officer and other offences and will appear at parramatta children s court on sunday. the two girls are also facing charges. a police car s warning lights were turned on after officers saw a mazda station wagon make an illegal turn onto the pacific highway at crows nest. the vehicle then allegedly veered sharply across two lanes colliding with a taxi before crashing into two parked cars. all vehicles sustained significant damage. the taxi driver was not injured. when the three people in the mazda got out the driver a 16 year old boy allegedly punched and headbutted an officer before being arrested. the officer sustained minor facial injuries during the assault. two girls both aged 17 were also arrested at the scene. the boy was charged with two counts of assaulting a police officer and other offences and will appear at parramatta children s court on sunday. the two girls are also facing charges. """
environmental,"our world is inundated with plastic and we are unable to recycle more than a fraction of the 36 million tons that the us produces every year. we know this much however the wrong way to deal with the problem is to give petrochemical companies a free pass on new jersey s environmental laws. that is essentially what a fast tracked bill will do and it s hard to know what is more perplexing the proposal itself or its author. assemblyman john mckeon d essex whose record on the environment is stellar says it is time for new jersey to open its mind to chemical recycling or advanced recycling as the industry calls it a method that uses intense heat pressure and solvents to break down old plastics to be remade into new plastics or fuel. theoretically this is the workaround for plastics that are not recyclable through the mechanical method which is how we deal with our coke bottles and tide jugs. mckeon s intentions as always are laudable we only recycle 8 percent of our plastic and we have to explore ways to reduce the waste that piles up in our landfills chokes our waterways and kills our wildlife. but volumes of data say chemical recycling is no solution at all and environmentalists suggest that mckeon s proposal gives tacit permission to the plastic industry to produce more plastic. the bill exempts chemical recycling facilities from our solid waste and recycling laws allowing them to operate outside county regulations on the disposal of plastic and as a spokesman for the american chemistry council crowed this is the first step in getting new jersey to a place where they re talking to companies and allowing these companies to come. new tech should be celebrated and hopefully this will evolve into a real solution someday. for now however there is little evidence that chemical recycling is viable. the global alliance for incinerator alternatives gaia a coalition of 800 environmental groups and ngos in 90 countries found that out of the 37 such facilities proposed in the us over the last 20 years only three are operational and none have produced new plastics on a commercial scale. the plant in ashley ind. which produces diesel and kerosene caught fire last month. moreover these facilities are dreadful polluters greenpeace has found that they produce three times the amount of greenhouse gases as plants that make virgin plastic. they are also the champions of false advertising. the epa hasn t even determined whether chemical recycling is recycling at all because most of them only produce fuel which is ultimately combusted in vehicles. as for profitability even plastics today a website for professionals in the trade pulverized the technology last month. it noted that advanced recycling promise to cure the plastic waste crisis are beginning to fall out of favor with investors because they haven t proven they can create any actual value and the ones that boast of recycling potential have little to show for it. for about 30 years we have been told by the plastics industry don t worry about your plastic consumption just put it in the blue bin and we ll take care of it says judith enck the former epa regional director who now runs an anti plastic advocacy group. now the industry is finally acknowledging that recycling doesn t work so they re want to shift to a chemical recycling method. i d rather it go to a landfill you d release far less carbon dioxide and not use massive amounts of solvents. but the best way to reduce plastic is by making less plastic period. as doug o malley of environment new jersey reminds us one third of all plastic enters our environment even before it reaches our waste stream. mckeon listened to detractors who testified last week but he still helped move a 5803 through the assembly environment committee. he later said that he would amend the bill to exclude plastics that are recycled through the mechanical method such as water bottles microwave trays milk jugs or plastics bearing no. 1 or 2 inside the ubiquitous triangle logo. and mckeon does not hide his skepticism. he said the industry s promises evoked those of big tobacco. he repeatedly said this is not a solution but maybe it s part of a solution. and in the end he and a chemistry council rep agreed that the technology is merely in the blackberry phase of its evolution. someday we will need technology to help us dig our way out of this crisis. but cooking plastic to make more fuel is not an answer. if mckeon wants a law with impact he can support the so called recycled content legislation a 4676 sponsored by his running mate assemblywoman mila jasey which establishes new requirements for plastic consumer materials and will incentivize the use of other material. it s getting a vote in the senate today. that s the kind of progress new jersey can use right now. """
economy,"lansing mich. prnewswire an industry leader in offering specialty insurance products af group today announced its entry into the assumed reinsurance marketplace through a new partnership with waypoint underwriting management. the partnership aligns af group a national leader in specialty insurance with waypoint a proven expert in reinsurance risk underwriting and pricing. waypoint will begin underwriting property workers compensation and casualty treaty reinsurance for and on behalf of af group beginning july 1. we are extremely excited to partner with waypoint said lisa corless president and ceo of af group. this agreement further leverages our growing reinsurance platform and provides an outstanding opportunity to further diversify our business through our exploration and delivery of specialty products to meet new and unique customer needs. four years of relentless effort key additions adaptation and constant self improvement have elevated waypoint to a first choice reinsurance partner said joseph horan managing partner at waypoint. this exciting announcement with af group reflects our continued commitment to bring strong financial capacity to the reinsurance market across a diverse and balanced product offering. the assumed reinsurance product is part of af group s af specialty division. af specialty provides fronting services and captive solutions to insurance carriers managing general agents reinsurance intermediaries and captive managers seeking a fronting facility to place well managed turnkey commercial property and casualty programs. they provide eligible partners with multiple entities of fronting paper which allows af specialty to write a broad spectrum of coverages on a national platform. about af group af group lansing mich. and its subsidiaries are a premier provider of innovative insurance solutions. insurance policies may be issued by any of the following companies within af group accident fund insurance company of america accident fund national insurance company accident fund general insurance company united wisconsin insurance company third coast insurance company or compwest insurance company. about waypoint waypoint underwriting management llc is a specialty reinsurance platform operating primarily in the the value of the firm lies with an executive team that has started owned and run multiple reinsurance platforms over the last 25 years. waypoint is a full turnkey operation providing production underwriting actuarial pricing and reserving premium collection claims management and reporting. contact bob lapinski 517 331 4890 . view original content to download multimedia https releases af group enters assumed reinsurance marketplace partners with waypoint underwriting management . """
